team,match,robot,start_pos,scout,no_show,auto_type,auto_bump,auto_climb,auto_cycles,teleop_trench,teleop_bump,num_cycles,num_cycles_tenths,endgame_climb,climb_less_than_5,died,inactive_strat,driver_rating,solo_shooting,card,problems
449,5,B1,C,MY,FALSE,"1, 2",TRUE,TRUE,0,6,9,2,1,L2,TRUE,TRUE,4,5,TRUE,No Card,0
2363,5,B2,M,JD,FALSE,1,TRUE,TRUE,9,3,7,6,5,L2,FALSE,TRUE,3,3,FALSE,No Card,0
620,5,B3,F,CW,FALSE,3,TRUE,FALSE,14,0,0,2,1,L3,FALSE,TRUE,3,2,TRUE,No Card,0
8326,6,R1,C,JD,FALSE,"1, 2",FALSE,TRUE,2,0,0,6,4,L3,TRUE,FALSE,2,1,TRUE,No Card,0
2963,6,R2,M,MH,FALSE,"1, 2",TRUE,TRUE,4,0,0,3,0,F,FALSE,FALSE,5,5,TRUE,No Card,0
2186,6,R3,F,DK,FALSE,3,FALSE,TRUE,1,0,3,5,7,F,FALSE,TRUE,1,5,TRUE,No Card,0
526,6,B1,C,JD,TRUE,3,TRUE,TRUE,13,4,0,1,7,L3,FALSE,TRUE,2,5,FALSE,No Card,0
6882,6,B2,M,JD,FALSE,1,TRUE,TRUE,5,2,6,4,4,L3,TRUE,TRUE,2,3,FALSE,No Card,0
1731,6,B3,F,CW,FALSE,"1, 2",TRUE,TRUE,3,10,0,2,6,L3,FALSE,TRUE,4,0,TRUE,No Card,0
2377,7,R1,C,RY,FALSE,1,FALSE,FALSE,16,5,5,0,6,No,TRUE,TRUE,1,3,FALSE,No Card,0
122,7,R2,M,CW,FALSE,3,TRUE,TRUE,3,0,4,0,4,L3,FALSE,FALSE,1,1,FALSE,No Card,0
3258,7,R3,F,RY,FALSE,3,TRUE,TRUE,6,10,9,1,0,No,FALSE,TRUE,3,3,FALSE,No Card,0
4099,7,B1,C,DK,FALSE,2,TRUE,TRUE,10,2,0,2,7,L1,FALSE,TRUE,1,3,TRUE,No Card,0
2363,7,B2,M,CW,FALSE,2,TRUE,TRUE,1,0,0,2,0,L1,FALSE,TRUE,5,3,TRUE,No Card,0
526,7,B3,F,MH,FALSE,3,FALSE,TRUE,17,5,0,3,7,L2,FALSE,TRUE,5,5,FALSE,No Card,0
5338,8,R1,C,RY,FALSE,"1, 2",TRUE,TRUE,20,0,3,4,7,L3,FALSE,TRUE,1,5,FALSE,No Card,0
620,8,R2,M,CW,FALSE,"1, 2",TRUE,TRUE,15,0,7,4,6,L1,FALSE,TRUE,4,1,TRUE,No Card,0
449,8,R3,F,DK,TRUE,1,TRUE,FALSE,13,0,8,5,0,L3,TRUE,FALSE,5,0,TRUE,No Card,0
8326,8,B1,C,CW,FALSE,3,TRUE,TRUE,4,7,0,5,5,No,TRUE,TRUE,4,1,TRUE,No Card,0
8230,8,B2,M,GK,FALSE,2,TRUE,FALSE,19,0,2,2,1,F,FALSE,TRUE,1,0,TRUE,No Card,0
5587,8,B3,F,JD,FALSE,2,FALSE,TRUE,8,6,0,1,8,L1,FALSE,TRUE,1,3,TRUE,No Card,0
2963,9,R1,C,CW,FALSE,2,TRUE,TRUE,1,8,8,5,6,F,FALSE,TRUE,2,2,FALSE,No Card,0
2988,9,R2,M,GK,FALSE,1,TRUE,FALSE,14,5,0,6,8,F,FALSE,TRUE,5,4,TRUE,No Card,0
122,9,R3,F,CW,FALSE,1,TRUE,TRUE,15,7,0,1,3,L3,TRUE,FALSE,3,5,TRUE,No Card,0
1731,9,B1,C,CW,FALSE,1,TRUE,TRUE,10,6,0,6,6,F,TRUE,TRUE,5,3,TRUE,No Card,0
5549,9,B2,M,CW,FALSE,3,TRUE,TRUE,10,8,1,4,7,No,FALSE,FALSE,2,2,TRUE,No Card,0
4099,9,B3,F,MH,FALSE,"1, 2",FALSE,TRUE,8,5,6,6,1,F,FALSE,TRUE,3,2,TRUE,Yellow,0
2890,10,R1,C,JD,FALSE,1,FALSE,TRUE,15,0,3,3,2,L1,TRUE,TRUE,2,5,FALSE,No Card,0
1908,10,R2,M,CW,FALSE,2,TRUE,FALSE,2,0,9,6,9,F,FALSE,TRUE,1,4,TRUE,No Card,0
3373,10,R3,F,RY,FALSE,"1, 2",TRUE,FALSE,12,0,0,5,9,L1,FALSE,FALSE,3,1,TRUE,No Card,0
9072,10,B1,C,RY,FALSE,3,TRUE,TRUE,4,0,0,4,2,F,TRUE,TRUE,3,1,TRUE,No Card,0
3258,10,B2,M,JD,FALSE,3,TRUE,TRUE,10,0,7,1,2,F,FALSE,FALSE,3,1,FALSE,No Card,0
4638,10,B3,F,GK,FALSE,"1, 2",TRUE,TRUE,15,1,10,0,9,No,TRUE,TRUE,3,0,TRUE,No Card,0
612,11,R1,C,JD,FALSE,1,FALSE,FALSE,2,0,0,0,7,No,TRUE,TRUE,3,5,TRUE,Yellow,0
2068,11,R2,M,MY,FALSE,"1, 2",FALSE,FALSE,12,0,0,6,8,L1,FALSE,TRUE,5,5,TRUE,No Card,0
5243,11,R3,F,RY,FALSE,1,FALSE,TRUE,18,2,7,1,7,L3,TRUE,TRUE,3,3,FALSE,No Card,0
2534,11,B1,C,DK,FALSE,2,TRUE,TRUE,9,0,5,0,5,L1,TRUE,FALSE,3,3,FALSE,No Card,0
116,11,B2,M,JD,FALSE,2,TRUE,FALSE,15,0,9,3,7,No,FALSE,TRUE,4,4,TRUE,No Card,0
3136,11,B3,F,CW,FALSE,1,TRUE,TRUE,0,5,0,1,3,L1,TRUE,TRUE,5,5,TRUE,Yellow,0
1885,12,R1,C,JD,FALSE,2,TRUE,TRUE,9,0,6,3,3,L2,TRUE,FALSE,5,3,FALSE,No Card,0
2186,12,R2,M,MY,FALSE,1,TRUE,FALSE,5,0,0,6,9,L2,TRUE,FALSE,5,2,FALSE,No Card,0
10449,12,R3,F,MY,FALSE,1,TRUE,TRUE,5,8,6,3,0,L3,TRUE,TRUE,2,5,FALSE,No Card,0
539,12,B1,C,GK,FALSE,"1, 2",TRUE,FALSE,15,7,2,5,1,L1,FALSE,FALSE,3,3,TRUE,No Card,0
3359,12,B2,M,MH,FALSE,"1, 2",FALSE,FALSE,14,0,0,1,7,No,TRUE,TRUE,1,4,TRUE,No Card,0
6882,12,B3,F,CW,FALSE,1,TRUE,FALSE,7,0,0,3,4,F,FALSE,FALSE,4,4,TRUE,No Card,0
2377,13,R1,C,CW,FALSE,"1, 2",TRUE,TRUE,20,0,7,6,9,L2,FALSE,FALSE,5,1,TRUE,Yellow,0
4472,13,R2,M,DK,FALSE,3,TRUE,TRUE,12,0,0,6,9,L2,FALSE,TRUE,1,4,FALSE,No Card,0
1895,13,R3,F,GK,FALSE,3,TRUE,TRUE,14,7,0,0,4,L1,FALSE,TRUE,5,0,FALSE,No Card,0
611,13,B1,C,MH,FALSE,1,TRUE,TRUE,14,0,5,4,0,No,FALSE,TRUE,1,0,TRUE,No Card,0
2028,13,B2,M,CW,FALSE,1,FALSE,TRUE,11,8,0,0,1,L2,FALSE,TRUE,5,4,FALSE,No Card,0
5353,13,B3,F,GK,FALSE,2,TRUE,TRUE,11,0,7,4,4,L2,FALSE,FALSE,5,1,FALSE,No Card,0
1793,14,R1,C,MY,TRUE,1,TRUE,FALSE,15,0,0,2,9,L2,TRUE,FALSE,4,5,FALSE,No Card,0
9403,14,R2,M,MH,FALSE,1,FALSE,FALSE,3,10,8,1,8,L2,TRUE,FALSE,2,3,TRUE,No Card,0
5587,14,R3,F,MY,FALSE,1,TRUE,TRUE,10,0,5,5,9,L1,FALSE,TRUE,1,4,TRUE,No Card,0
9072,14,B1,C,DK,FALSE,3,TRUE,TRUE,2,3,1,4,1,L1,FALSE,TRUE,3,5,TRUE,No Card,0
612,14,B2,M,JD,FALSE,3,TRUE,FALSE,2,5,4,5,5,No,TRUE,TRUE,4,4,TRUE,No Card,0
5338,14,B3,F,CW,FALSE,3,TRUE,FALSE,15,4,0,6,8,L2,TRUE,FALSE,5,3,FALSE,No Card,0
2186,15,R1,C,MH,FALSE,2,TRUE,TRUE,0,3,7,1,1,L2,FALSE,FALSE,3,2,FALSE,No Card,0
3258,15,R2,M,RY,FALSE,1,FALSE,TRUE,2,6,0,6,2,L2,TRUE,TRUE,2,5,FALSE,No Card,0
9403,15,R3,F,CW,FALSE,2,TRUE,FALSE,15,3,0,3,4,L1,TRUE,TRUE,3,2,FALSE,No Card,0
1793,15,B1,C,RY,FALSE,3,FALSE,TRUE,3,3,7,5,0,L1,TRUE,TRUE,1,2,TRUE,No Card,0
449,15,B2,M,CW,FALSE,1,FALSE,TRUE,4,10,10,2,4,L1,FALSE,TRUE,5,1,FALSE,No Card,0
122,15,B3,F,MH,FALSE,2,FALSE,TRUE,3,10,3,1,0,L3,TRUE,TRUE,4,2,TRUE,No Card,0
4472,16,R1,C,MH,FALSE,1,TRUE,TRUE,0,6,8,6,9,No,FALSE,TRUE,1,5,TRUE,No Card,0
611,16,R2,M,MH,FALSE,3,TRUE,FALSE,16,0,0,2,6,No,TRUE,TRUE,3,1,FALSE,No Card,0
5549,16,R3,F,RY,FALSE,3,TRUE,TRUE,11,0,0,6,3,L2,TRUE,TRUE,1,3,FALSE,No Card,0
116,16,B1,C,MH,FALSE,1,TRUE,TRUE,18,0,0,6,1,No,TRUE,TRUE,4,2,FALSE,No Card,0
2377,16,B2,M,GK,FALSE,3,TRUE,FALSE,11,0,0,3,2,No,FALSE,FALSE,2,5,TRUE,No Card,0
2890,16,B3,F,GK,FALSE,"1, 2",TRUE,TRUE,6,0,4,4,3,L2,TRUE,TRUE,2,5,TRUE,No Card,0
3373,17,R1,C,JD,FALSE,1,FALSE,TRUE,14,0,0,6,6,No,FALSE,FALSE,3,1,FALSE,No Card,0
2988,17,R2,M,MH,FALSE,3,TRUE,TRUE,7,0,3,3,9,L3,FALSE,FALSE,5,5,TRUE,No Card,0
526,17,R3,F,MY,FALSE,3,TRUE,TRUE,6,0,2,4,3,L1,FALSE,TRUE,2,5,FALSE,No Card,0
2028,17,B1,C,JD,FALSE,1,TRUE,TRUE,19,4,2,2,4,L3,TRUE,TRUE,5,3,FALSE,No Card,0
5353,17,B2,M,DK,FALSE,1,TRUE,TRUE,11,0,0,2,5,No,FALSE,TRUE,1,4,FALSE,No Card,0
2068,17,B3,F,CW,FALSE,1,TRUE,TRUE,14,5,3,0,5,L2,FALSE,TRUE,3,4,TRUE,No Card,0
2963,18,R1,C,JD,FALSE,3,TRUE,TRUE,0,0,9,4,3,L2,FALSE,TRUE,4,1,TRUE,No Card,0
10449,18,R2,M,MY,FALSE,3,FALSE,FALSE,1,0,4,0,6,F,TRUE,TRUE,1,2,TRUE,No Card,0
8326,18,R3,F,JD,FALSE,1,TRUE,TRUE,13,0,3,2,5,L3,TRUE,TRUE,3,4,TRUE,No Card,0
1895,18,B1,C,DK,FALSE,"1, 2",TRUE,TRUE,20,4,8,2,6,L1,FALSE,TRUE,5,4,FALSE,No Card,0
620,18,B2,M,JD,FALSE,2,TRUE,TRUE,0,0,0,5,4,L1,TRUE,TRUE,3,3,TRUE,No Card,0
3136,18,B3,F,CW,FALSE,2,TRUE,TRUE,6,5,3,1,0,F,TRUE,TRUE,2,4,FALSE,No Card,0
2363,19,R1,C,RY,FALSE,2,TRUE,FALSE,10,5,10,4,2,F,TRUE,TRUE,4,2,FALSE,No Card,0
8230,19,R2,M,MH,FALSE,2,FALSE,FALSE,0,10,0,3,3,F,FALSE,FALSE,3,0,FALSE,No Card,0
539,19,R3,F,CW,FALSE,3,TRUE,TRUE,13,0,0,2,6,L2,TRUE,TRUE,2,1,TRUE,No Card,0
1908,19,B1,C,MH,FALSE,3,TRUE,TRUE,14,0,0,6,7,L2,TRUE,TRUE,4,5,TRUE,No Card,0
3359,19,B2,M,MY,FALSE,3,TRUE,TRUE,14,0,1,0,6,No,TRUE,TRUE,2,3,FALSE,No Card,0
2534,19,B3,F,RY,FALSE,1,TRUE,TRUE,17,6,0,1,4,L2,TRUE,TRUE,5,5,FALSE,No Card,0
1885,20,R1,C,CW,FALSE,"1, 2",TRUE,TRUE,11,3,8,2,3,L1,FALSE,TRUE,1,5,TRUE,No Card,0
4638,20,R2,M,MY,FALSE,1,FALSE,TRUE,18,3,8,1,8,L3,TRUE,TRUE,5,3,TRUE,No Card,0
4099,20,R3,F,MH,FALSE,"1, 2",FALSE,TRUE,8,0,8,5,8,No,FALSE,TRUE,5,2,FALSE,No Card,0
5243,20,B1,C,DK,FALSE,2,TRUE,TRUE,19,0,8,5,7,F,FALSE,TRUE,4,0,FALSE,No Card,0
6882,20,B2,M,MY,FALSE,2,TRUE,TRUE,11,5,0,0,2,L2,FALSE,TRUE,1,3,FALSE,No Card,0
1731,20,B3,F,JD,FALSE,3,FALSE,TRUE,13,0,0,1,7,F,FALSE,TRUE,1,2,TRUE,No Card,0
1895,21,R1,C,MY,FALSE,"1, 2",TRUE,FALSE,18,0,0,0,4,L2,FALSE,TRUE,4,5,FALSE,No Card,0
8326,21,R2,M,MH,FALSE,1,TRUE,TRUE,15,0,0,2,9,No,TRUE,TRUE,3,4,TRUE,No Card,0
449,21,R3,F,MH,FALSE,"1, 2",TRUE,TRUE,16,9,0,0,2,L3,TRUE,TRUE,1,3,TRUE,No Card,0
116,21,B1,C,DK,FALSE,1,TRUE,TRUE,4,0,6,4,2,L2,FALSE,TRUE,2,2,FALSE,No Card,0
2028,21,B2,M,CW,FALSE,1,TRUE,TRUE,12,0,9,5,6,No,TRUE,TRUE,5,4,TRUE,No Card,0
2534,21,B3,F,JD,FALSE,3,TRUE,TRUE,16,2,8,1,7,L2,TRUE,TRUE,2,5,FALSE,No Card,0
526,22,R1,C,RY,FALSE,2,TRUE,TRUE,19,0,7,5,9,L3,FALSE,TRUE,1,1,FALSE,No Card,0
2988,22,R2,M,RY,FALSE,3,FALSE,TRUE,20,9,0,0,8,No,FALSE,TRUE,4,0,TRUE,No Card,0
2068,22,R3,F,JD,FALSE,3,TRUE,TRUE,4,7,7,6,0,No,FALSE,TRUE,5,0,FALSE,No Card,0
3136,22,B1,C,MY,FALSE,1,TRUE,TRUE,8,0,4,1,6,L1,FALSE,TRUE,2,1,FALSE,No Card,0
10449,22,B2,M,GK,FALSE,2,TRUE,FALSE,7,0,0,5,5,F,FALSE,FALSE,2,2,TRUE,Yellow,0
1731,22,B3,F,MH,FALSE,2,TRUE,TRUE,4,0,0,3,0,F,FALSE,TRUE,4,5,TRUE,No Card,0
2377,23,R1,C,MH,FALSE,"1, 2",TRUE,TRUE,15,10,0,4,4,L2,TRUE,FALSE,4,1,FALSE,No Card,0
6882,23,R2,M,GK,FALSE,"1, 2",TRUE,TRUE,18,9,0,1,3,L1,FALSE,TRUE,3,1,TRUE,No Card,0
5243,23,R3,F,CW,FALSE,3,TRUE,FALSE,6,0,0,1,1,No,TRUE,TRUE,4,0,FALSE,No Card,0
4638,23,B1,C,JD,FALSE,2,FALSE,TRUE,8,0,6,0,4,F,FALSE,FALSE,5,3,TRUE,No Card,0
620,23,B2,M,JD,FALSE,3,FALSE,TRUE,3,0,8,6,8,F,TRUE,TRUE,3,5,TRUE,No Card,0
3258,23,B3,F,DK,FALSE,3,TRUE,TRUE,10,0,0,5,6,No,FALSE,TRUE,2,2,TRUE,No Card,0
3359,24,R1,C,GK,FALSE,"1, 2",TRUE,TRUE,1,9,8,1,7,F,FALSE,TRUE,5,0,TRUE,No Card,0
539,24,R2,M,JD,FALSE,2,TRUE,TRUE,1,0,0,5,4,No,FALSE,TRUE,4,5,FALSE,No Card,0
2363,24,R3,F,DK,FALSE,1,TRUE,TRUE,0,0,1,3,8,L3,FALSE,TRUE,5,5,TRUE,No Card,0
5353,24,B1,C,JD,FALSE,2,TRUE,TRUE,19,0,6,0,5,No,TRUE,TRUE,3,5,TRUE,No Card,0
2186,24,B2,M,RY,FALSE,3,TRUE,TRUE,18,3,8,5,7,L1,TRUE,TRUE,5,2,FALSE,Yellow,0
2890,24,B3,F,GK,FALSE,2,TRUE,TRUE,0,5,5,4,2,L1,TRUE,TRUE,1,2,FALSE,No Card,0
4099,25,R1,C,CW,FALSE,"1, 2",TRUE,TRUE,15,4,0,0,5,No,TRUE,TRUE,4,0,TRUE,Red,0
611,25,R2,M,CW,FALSE,2,TRUE,TRUE,12,8,0,6,6,No,FALSE,TRUE,4,1,FALSE,No Card,0
1885,25,R3,F,MH,FALSE,1,TRUE,TRUE,3,0,9,5,2,F,FALSE,TRUE,3,4,TRUE,No Card,0
1908,25,B1,C,CW,FALSE,"1, 2",TRUE,TRUE,18,5,0,3,7,L3,TRUE,TRUE,2,1,TRUE,No Card,0
8230,25,B2,M,MY,FALSE,2,TRUE,TRUE,6,0,1,4,8,L1,TRUE,TRUE,3,5,TRUE,No Card,0
5338,25,B3,F,MH,FALSE,"1, 2",TRUE,FALSE,12,9,7,3,7,No,FALSE,TRUE,3,4,FALSE,No Card,0
5587,26,R1,C,DK,FALSE,1,TRUE,TRUE,19,0,0,3,3,No,FALSE,TRUE,3,2,TRUE,No Card,0
9072,26,R2,M,RY,FALSE,2,TRUE,FALSE,11,0,0,1,0,L2,FALSE,TRUE,5,0,TRUE,Yellow,0
2963,26,R3,F,JD,FALSE,3,TRUE,TRUE,14,0,0,2,3,L1,TRUE,TRUE,3,2,TRUE,No Card,0
4472,26,B1,C,MH,FALSE,3,TRUE,TRUE,5,0,0,6,8,L1,FALSE,FALSE,1,4,FALSE,No Card,0
5549,26,B2,M,GK,FALSE,3,FALSE,FALSE,15,0,1,5,0,F,FALSE,TRUE,1,4,TRUE,No Card,0
9403,26,B3,F,JD,FALSE,"1, 2",FALSE,TRUE,15,4,0,1,3,L2,FALSE,TRUE,2,2,FALSE,No Card,0
3373,27,R1,C,DK,FALSE,"1, 2",TRUE,TRUE,13,0,0,4,1,L1,FALSE,TRUE,3,3,FALSE,No Card,0
1793,27,R2,M,RY,FALSE,3,TRUE,TRUE,3,0,1,4,8,L1,TRUE,TRUE,2,2,TRUE,No Card,0
612,27,R3,F,MH,FALSE,"1, 2",TRUE,TRUE,3,5,9,4,1,No,TRUE,TRUE,4,2,FALSE,No Card,0
122,27,B1,C,RY,FALSE,3,TRUE,TRUE,5,7,0,6,9,F,TRUE,FALSE,5,5,FALSE,No Card,0
8326,27,B2,M,GK,FALSE,1,TRUE,FALSE,7,6,0,2,6,No,TRUE,FALSE,2,4,FALSE,No Card,0
6882,27,B3,F,RY,FALSE,3,TRUE,TRUE,6,0,0,5,9,L2,TRUE,TRUE,4,1,TRUE,No Card,0
3136,28,R1,C,JD,FALSE,1,TRUE,TRUE,1,0,0,6,1,L1,FALSE,TRUE,1,4,FALSE,No Card,0
2963,28,R2,M,MH,FALSE,2,TRUE,TRUE,3,0,2,1,4,F,TRUE,TRUE,2,1,TRUE,No Card,0
2377,28,R3,F,RY,FALSE,1,TRUE,FALSE,15,0,0,1,0,No,TRUE,TRUE,3,3,FALSE,No Card,0
4472,28,B1,C,DK,FALSE,3,TRUE,TRUE,7,0,0,0,7,L2,FALSE,TRUE,3,3,FALSE,No Card,0
3258,28,B2,M,GK,FALSE,"1, 2",TRUE,TRUE,18,0,0,4,5,L3,FALSE,TRUE,4,1,FALSE,No Card,0
620,28,B3,F,DK,FALSE,3,TRUE,FALSE,17,6,0,1,2,F,TRUE,TRUE,4,0,FALSE,No Card,0
539,29,R1,C,RY,FALSE,3,TRUE,FALSE,2,0,3,1,7,L2,TRUE,TRUE,5,2,TRUE,No Card,0
526,29,R2,M,RY,FALSE,1,FALSE,TRUE,16,4,0,5,9,F,FALSE,TRUE,3,0,TRUE,No Card,0
611,29,R3,F,MY,FALSE,3,TRUE,TRUE,8,0,5,0,1,L2,FALSE,TRUE,4,3,FALSE,No Card,0
5549,29,B1,C,JD,FALSE,1,FALSE,TRUE,10,6,6,6,5,No,FALSE,TRUE,1,1,FALSE,No Card,0
3373,29,B2,M,MY,FALSE,3,TRUE,TRUE,6,6,0,6,1,L3,FALSE,TRUE,4,5,TRUE,No Card,0
122,29,B3,F,JD,FALSE,"1, 2",TRUE,TRUE,11,0,3,6,9,L2,FALSE,TRUE,4,3,TRUE,No Card,0
9403,30,R1,C,DK,FALSE,2,TRUE,TRUE,6,0,8,0,2,L1,TRUE,FALSE,2,0,FALSE,No Card,0
5353,30,R2,M,MY,FALSE,1,TRUE,FALSE,1,8,0,0,4,L3,FALSE,FALSE,2,2,FALSE,No Card,0
2890,30,R3,F,MY,FALSE,1,TRUE,FALSE,19,0,0,2,2,No,FALSE,TRUE,5,1,FALSE,No Card,0
10449,30,B1,C,CW,FALSE,1,TRUE,TRUE,6,8,0,5,1,L2,FALSE,TRUE,1,5,TRUE,No Card,0
1793,30,B2,M,MY,FALSE,1,TRUE,TRUE,12,6,8,6,9,L3,TRUE,FALSE,2,3,FALSE,No Card,0
449,30,B3,F,MH,FALSE,2,TRUE,TRUE,7,10,0,6,1,L3,FALSE,FALSE,1,4,TRUE,Yellow,0
5243,31,R1,C,DK,FALSE,2,TRUE,TRUE,5,0,0,0,3,No,TRUE,FALSE,1,1,FALSE,No Card,0
2988,31,R2,M,MH,TRUE,2,TRUE,TRUE,16,10,7,1,5,L2,FALSE,TRUE,2,2,TRUE,No Card,0
3359,31,R3,F,JD,FALSE,"1, 2",TRUE,TRUE,7,10,6,4,8,L1,FALSE,TRUE,2,1,FALSE,No Card,0
2363,31,B1,C,DK,FALSE,3,TRUE,FALSE,9,0,0,3,4,L1,FALSE,TRUE,2,1,TRUE,No Card,0
4099,31,B2,M,MH,FALSE,"1, 2",TRUE,TRUE,7,0,9,5,5,L1,TRUE,TRUE,2,4,TRUE,No Card,0
1895,31,B3,F,MY,FALSE,"1, 2",FALSE,TRUE,15,4,4,5,9,L3,TRUE,FALSE,4,2,TRUE,No Card,0
116,32,R1,C,MY,FALSE,3,TRUE,TRUE,14,0,5,2,9,L1,FALSE,TRUE,3,5,TRUE,No Card,0
2186,32,R2,M,RY,FALSE,"1, 2",FALSE,TRUE,6,0,0,0,0,L3,TRUE,TRUE,2,5,TRUE,No Card,0
1885,32,R3,F,RY,FALSE,1,TRUE,TRUE,4,5,0,2,4,L1,TRUE,FALSE,3,5,FALSE,No Card,0
9072,32,B1,C,JD,FALSE,2,TRUE,TRUE,3,0,1,6,9,F,TRUE,TRUE,3,2,FALSE,No Card,0
2068,32,B2,M,MY,FALSE,1,TRUE,FALSE,5,10,10,4,7,L2,TRUE,TRUE,1,4,FALSE,No Card,0
612,32,B3,F,MY,FALSE,"1, 2",TRUE,FALSE,9,10,10,5,7,No,FALSE,FALSE,3,1,TRUE,No Card,0
2534,33,R1,C,RY,FALSE,2,TRUE,TRUE,2,10,4,4,0,No,TRUE,TRUE,2,1,FALSE,No Card,0
1908,33,R2,M,MH,FALSE,1,TRUE,TRUE,13,10,0,0,0,F,TRUE,TRUE,2,4,FALSE,No Card,0
4638,33,R3,F,MH,FALSE,"1, 2",FALSE,TRUE,13,0,8,5,2,L3,FALSE,TRUE,1,0,FALSE,No Card,0
1731,33,B1,C,JD,FALSE,"1, 2",TRUE,TRUE,12,9,1,3,3,No,TRUE,TRUE,2,2,FALSE,No Card,0
8230,33,B2,M,GK,FALSE,3,FALSE,TRUE,16,0,2,3,2,No,TRUE,FALSE,3,2,FALSE,No Card,0
2028,33,B3,F,MY,FALSE,1,FALSE,TRUE,14,0,0,5,0,L3,FALSE,TRUE,1,1,TRUE,No Card,0
5338,34,R1,C,MY,FALSE,3,TRUE,FALSE,2,0,0,0,1,L1,FALSE,FALSE,5,5,TRUE,No Card,0
5587,34,R2,M,JD,FALSE,"1, 2",TRUE,TRUE,2,10,7,5,5,L2,TRUE,TRUE,4,4,FALSE,No Card,0
2534,34,R3,F,MY,FALSE,1,TRUE,FALSE,20,0,0,3,0,L2,TRUE,TRUE,2,5,FALSE,No Card,0
